0.115723,0.519531,-0.862305
0.125488,0.53125,-0.853271
0.147705,0.533935,-0.85498
0.157959,0.546875,-0.860596
0.149902,0.540283,-0.864746
0.140869,0.520019,-0.847168
0.15332,0.534912,-0.857422
0.171631,0.543945,-0.872558
0.200684,0.546875,-0.852051
0.218262,0.55249,-0.8479
0.221191,0.552734,-0.848144
0.244141,0.550781,-0.833252
0.241455,0.546143,-0.848633
0.258789,0.553711,-0.848633
0.263428,0.565674,-0.840332
0.306641,0.557861,-0.811523
0.354492,0.534424,-0.74707
0.332764,0.563965,-0.79248
0.335205,0.546875,-0.785644
0.328125,0.533935,-0.775391
0.307861,0.537353,-0.773193
0.322998,0.523437,-0.764892
0.30249,0.520019,-0.767334
0.320557,0.515381,-0.760986
0.408203,0.499023,-0.757812
0.395996,0.488769,-0.746094
0.387451,0.488281,-0.740478
0.412598,0.466064,-0.750244
0.426269,0.464111,-0.736572
0.500244,0.461914,-0.720703
0.557861,0.478516,-0.706055
0.557373,0.479004,-0.705078
0.540527,0.475586,-0.695557
0.556885,0.490723,-0.711914
0.553711,0.479248,-0.713379
0.543701,0.465576,-0.708496
0.533935,0.44751,-0.711914
0.509766,0.478027,-0.71875
0.489258,0.478027,-0.755371
0.507324,0.457031,-0.7229
0.539307,0.445068,-0.686523
0.563477,0.442627,-0.685303
0.594727,0.425293,-0.682617
0.60498,0.419922,-0.668457
0.612793,0.416992,-0.697754
0.647461,0.413818,-0.650146
0.663574,0.423584,-0.636719
0.672852,0.438232,-0.645752
0.664551,0.423096,-0.64917
0.673828,0.407715,-0.605957
0.671387,0.399658,-0.599609
0.680664,0.398193,-0.574219
0.650635,0.239502,-0.450684
0.627685,0.380371,-0.489014
0.765137,0.398682,-0.515381
0.729492,0.378418,-0.507324
0.699463,0.341553,-0.519287
0.636719,0.387207,-0.490723
0.680664,0.352539,-0.530273
0.811279,0.427978,-0.574951
0.847168,0.36084,-0.491455
0.859863,0.315674,-0.468018
0.757812,0.300049,-0.383545
0.706055,0.311035,-0.44751
0.762939,0.302978,-0.458496
0.840576,0.316162,-0.525879
0.817383,0.303711,-0.511475
0.76709,0.302002,-0.450195
0.762695,0.284424,-0.380859
0.788574,0.279053,-0.408203
0.820312,0.244385,-0.416504
0.874267,0.204102,-0.419189
0.873535,0.326172,-0.384033
0.885742,0.201904,-0.383789
0.831299,0.154053,-0.36792
0.846191,0.126953,-0.356445
0.86499,0.12207,-0.337646
0.869141,0.139893,-0.332031
0.870117,0.147705,-0.321533
0.868164,0.145264,-0.305664
0.868164,0.128418,-0.275879
0.915771,0.122314,-0.230957
0.92456,0.11377,-0.216064
