timestamp,accl_x,accl_y,accl_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,jab_x,jab_y,jab_z,shake_x,shake_y,shake_z
9699,0.2859423,-0.15672988,8.6757765,0.5028948,-0.07788532,0.26251933,-0.27320185,-0.076616645,-0.95890075,7.201199,6.9158554,7.1509495,0.6700967,0.5602079,7.437393
9805,0.6622136,-0.32303107,10.177272,0.5206099,0.06872234,-0.14996742,-0.31232467,-0.065148436,-0.9477389,7.201199,6.9158554,7.1509495,0.5176912,0.21328671,7.4484987
9912,0.7860422,-1.1832508,10.275976,0.42653665,-0.1366811,-0.12843442,-0.310169,-0.012278511,-0.9506021,7.201199,6.9158554,7.1509495,0.53500164,0.3576232,7.5125303
10019,1.6516458,-2.2779672,11.166106,0.68783426,-0.008399397,0.27947086,-0.3521204,0.044861056,-0.934879,7.201199,6.9158554,7.1509495,0.751051,0.8420916,7.696732
10125,0.53718865,-2.5555344,14.062019,0.8002334,0.04337143,0.7733554,-0.3530637,0.10383756,-0.9298192,7.201199,6.9158554,7.1509495,0.6426546,0.9787946,7.216106
10232,5.159524,-5.3838506,19.59961,1.0989466,0.7316638,0.78038037,-0.32474777,0.22091146,-0.9196396,7.4010005,6.9158554,9.447461,1.1335891,1.6820049,9.231887
10339,11.990435,-19.59961,19.59961,-5.004208,-1.2307408,-2.893974,-0.55367064,-0.080733046,-0.828813,19.124037,-17.419748,9.025726,2.7064795,5.112559,10.635031
10445,17.836697,-19.59961,-5.147559,-5.004208,-0.18112154,0.0106901415,-0.5623171,-0.44919106,-0.6942816,24.970299,-17.419748,24.74717,4.490149,7.07252,11.149787
10552,-1.3495519,5.121238,-19.59961,0.86101454,-0.9775371,0.91767234,-0.5707382,-0.8111136,-0.12787738,24.970299,24.720848,39.19922,3.0157447,4.8276596,10.609794
10659,-7.105487,0.0747757,0.4749753,2.065488,-0.5390886,0.7812966,-0.6521108,-0.7169137,-0.24654868,24.970299,24.720848,39.19922,2.5199955,1.4482979,6.413374
10765,-2.4119651,-2.8348963,1.8741783,2.4020748,1.8038851,0.035277467,-0.66021055,-0.53867316,-0.52340543,24.970299,24.720848,39.19922,2.0915508,1.3082411,4.1033506
10872,1.3058828,0.34217364,16.59243,2.627026,2.8608348,-0.8206974,-0.54402536,-0.29663637,-0.7848842,24.942184,24.720848,39.19922,1.4195088,1.1794852,4.8948407
10981,2.1481564,-2.030908,19.59961,1.5738943,2.6587908,-1.1082622,-0.402674,-0.15691884,-0.9017927,9.253643,8.243274,39.19922,1.8264681,1.5214195,8.798731
11085,4.234698,-3.2099714,17.128422,0.6595817,0.21884246,-0.63514715,-0.23014036,-0.05627429,-0.971529,11.563315,5.806184,20.731415,2.6493013,0.8651798,10.140856
11192,0.6969096,0.074177496,7.673782,-0.29917127,0.8752172,-0.18600847,-0.34796566,-0.099731654,-0.9321875,9.771091,5.806184,11.925827,2.1227615,0.81839013,9.369859
11299,0.78125656,-1.2795618,9.696315,-0.15409075,-0.20906863,-0.07437284,-0.305493,-0.10802025,-0.94604737,9.771091,5.806184,11.925827,1.3931185,0.7292396,7.532704
11405,0.910469,-0.7830512,9.869795,-0.13637567,0.38591412,0.113010064,-0.29361588,-0.1235248,-0.94790894,9.222536,5.806184,9.454639,1.1132472,0.65634346,7.096776
11512,1.1102697,-0.6652047,9.575478,-0.058490347,0.20341812,0.06719518,-0.27652988,-0.13423671,-0.9515838,5.1768713,5.806184,6.045466,0.9733203,0.55063164,6.727865
11618,1.2346964,-0.99720883,9.876974,-0.06505714,-0.076052725,0.011453724,-0.25335962,-0.14362408,-0.9566509,5.1768713,5.806184,6.045466,0.92301923,0.56595236,6.58346
11725,0.9349954,-0.9068797,9.631709,-0.13087788,-0.06841691,-0.15241088,-0.23395978,-0.14219154,-0.9617923,5.1768713,5.806184,6.045466,0.7028365,0.49055853,5.4935184
11832,1.317847,-0.67178494,9.520443,-0.12767084,-0.1386664,-0.26297748,-0.24553315,-0.17762125,-0.95297647,5.1768713,5.806184,6.045466,0.6618097,0.46466818,5.410708
11939,1.8107685,-0.3613162,9.400802,-0.15225816,-0.05375614,-0.24938573,-0.13472016,-0.18827097,-0.9728332,5.1768713,5.806184,6.045466,0.7428367,0.3834869,5.3583183
12045,14.646466,-0.8189435,8.301898,-1.3348932,2.0108156,-4.334852,-0.17703721,-0.24582134,-0.95301086,13.929816,5.806184,6.045466,2.1846738,0.39493367,5.1922283
12152,19.59961,-19.59961,-2.3312075,1.2698361,0.10338894,5.003444,-0.16611697,-0.4376839,-0.88365036,18.510876,20.802002,12.4684,6.1045957,3.7494915,5.6888585
12259,-19.59961,-7.9609203,12.284153,1.2912164,-0.12904528,5.003444,-0.39527866,-0.12416511,-0.9101307,39.19922,20.802002,21.26322,7.5826793,5.005748,6.504543
12365,-12.820743,-5.9138613,11.668001,1.2651019,0.9851729,1.3562735,-0.34605587,0.09972945,-0.93289834,39.19922,20.802002,21.26322,5.8316817,3.5948348,5.0695257
12472,-5.091926,-2.4909284,14.907883,-0.28787023,0.57115895,-1.1047498,-0.30251333,0.13952643,-0.94287753,39.19922,20.802002,21.26322,4.2550335,2.480291,5.1857085
12579,-4.6672006,-3.4516466,7.8400836,-1.434617,0.4185954,-2.4675903,-0.26682696,-0.036935408,-0.9630364,39.19922,-18.780666,21.26322,3.7839239,2.069439,4.626094
12685,6.8231335,-3.953541,5.928816,-0.41737366,-0.4448626,-4.168086,-0.24821778,-0.016850501,-0.9685577,39.19922,-18.361324,20.959332,4.554712,2.848243,5.7365427
12792,7.829914,-0.22013968,9.801002,0.19318613,0.018478675,-1.0532844,-0.3366927,-0.15086953,-0.9294495,26.40659,-5.693722,9.732207,5.9255104,2.1498232,6.128228
12899,0.4588237,1.1730813,9.513265,-0.24694228,0.15622878,0.2359467,-0.3318955,-0.18544699,-0.924908,26.322245,5.126622,7.001996,4.4080486,1.5924065,6.526011
13005,0.71365935,0.7130611,8.955736,0.1160644,0.22785273,0.017256944,-0.33507687,-0.1953804,-0.9217104,13.127024,5.126622,7.001996,2.8326058,1.2332506,6.5761857
13112,1.419542,0.25782663,10.072586,0.23075433,0.17073683,0.3623958,-0.3322957,-0.17950903,-0.92593527,10.052247,5.126622,7.001996,2.0679984,0.8021638,5.8872476
13218,0.84885377,0.60418767,9.432507,0.06536258,-0.02443461,0.6088799,-0.32318988,-0.13672313,-0.9364054,5.9228344,5.126622,7.001996,1.4841729,0.6306822,6.0946426
13325,-19.59961,-12.605988,19.59961,2.4300218,0.2932153,1.7681495,-0.30223927,-0.039440483,-0.9524158,21.864416,13.676776,11.111072,2.9665165,1.906705,7.239547
13432,-19.59961,-19.59961,6.620342,-4.268879,-0.72265357,-5.004208,-0.27764687,-0.24812189,-0.92808825,21.864416,20.203796,12.979267,4.9158473,3.8429713,6.181739
13539,19.59961,-4.9034915,-1.5804594,0.46517387,-1.3332133,-0.4989242,0.21211149,-0.5990994,-0.7720678,39.19922,20.203796,27.737598,7.2614226,4.7233353,4.817518
13645,8.644072,1.7078772,5.6685967,-0.4213443,-0.59589905,-0.35811973,0.16002983,-0.58597803,-0.7943678,39.19922,21.307487,27.737598,6.152882,3.047357,4.3411837
13752,10.77787,-0.80159557,6.0921264,0.25488353,-0.06765333,0.9899071,0.11832884,-0.5814228,-0.80495083,39.19922,21.307487,27.737598,8.192703,3.2645655,5.3924704
13859,6.988837,-3.949952,6.9176497,0.8862127,-0.85414237,3.5873063,-0.06747758,-0.4090461,-0.9100154,16.076777,14.228321,16.832909,8.0362215,2.9564865,4.989481
13965,-6.34098,-5.030311,13.842479,0.70982546,-0.79229224,3.1135802,-0.30671382,-0.24635676,-0.9193666,20.72962,7.7425756,9.42174,5.741474,3.260373,6.3414865
14072,-7.256234,-1.0342976,11.618948,-0.07192939,0.36041048,1.498147,-0.34545708,-0.12841672,-0.9296067,22.612173,7.4051876,9.42174,4.9928613,2.3196337,6.2703967
14179,-1.8311075,-1.0247263,10.397412,0.24862215,0.08811731,0.13179417,-0.32099134,-0.1059985,-0.9411317,18.052052,-5.5800624,8.124829,3.8076015,1.5950984,6.4583507
14285,1.0402796,-0.832104,10.112068,-0.035277467,0.03604105,-0.25396723,-0.306834,-0.087677434,-0.947716,9.263812,-5.5800624,6.924829,2.5268462,1.2042376,6.5719247
14392,1.2981062,0.037088748,9.426524,-0.057268616,-0.15470164,-0.09514226,-0.32058266,-0.113807835,-0.94035876,8.850452,-5.5800624,6.924829,1.896363,0.7502634,6.3893013
14499,0.9900303,0.381057,9.466604,-0.059253927,-0.17944166,-0.08903361,-0.33020815,-0.11036906,-0.9374333,7.573283,-5.5800624,6.924829,1.3889086,0.51450104,6.34498
14605,0.41036907,0.6867401,8.886943,0.07651087,-0.20280726,-0.0777326,-0.3338058,-0.10998541,-0.9362035,7.573283,-5.5800624,6.924829,0.9373014,0.4141284,5.2459474
14712,7.7042904,-19.59961,14.013565,0.20280726,-0.70249504,-0.3996586,-0.32260647,-0.14602092,-0.93520206,7.9435725,20.28635,5.126622,1.5446824,3.0303366,5.718118
14819,-11.8079815,-9.568897,7.1204414,0.008552114,-1.3129021,1.7411187,-0.3950191,-0.14303754,-0.9074691,19.512272,20.28635,7.841878,2.9688904,5.9471874,7.926394
14925,17.187645,8.584849,13.737194,3.1413746,4.1393757,-5.004208,-0.25855276,-0.07709817,-0.96291554,28.995626,29.922844,14.796617,4.36307,6.114934,6.7183695
15032,0.16271193,0.56171507,9.591031,-1.2878566,-0.29626966,0.95172805,-0.25639176,-0.0907994,-0.9622987,31.40759,30.826733,19.354345,4.610106,5.3633776,8.813736
15138,-1.3758729,0.08015956,10.293922,0.29153544,0.44241914,0.926988,-0.2702983,-0.11991039,-0.95528024,31.40759,20.79602,19.354345,3.1829531,3.4980466,7.526009
15245,9.390034,9.777073,10.219147,-0.547488,1.476003,0.8550586,-0.19463807,-0.13139953,-0.97203404,23.14637,12.958929,13.925629,3.5416172,4.417533,8.124221
15352,-11.413764,-7.918448,12.772288,-1.1982123,-0.7469355,0.84421575,-0.2164769,-0.20206346,-0.9551482,20.803799,17.90908,13.121641,3.6743228,3.7040796,7.15573
15459,-4.9507494,-13.260424,11.343176,0.33872476,-0.8165741,0.05665775,-0.3223141,-0.1769898,-0.9299399,20.803799,23.251057,9.25424,3.1840718,4.602983,6.6542926
15565,-1.3716855,-2.815754,9.268001,0.02107485,-0.8698721,0.29123002,-0.3040769,-0.13429016,-0.9431349,20.803799,23.251057,5.124828,2.9013228,3.796913,6.3345985
15672,-0.2338984,-0.61375904,9.497711,-0.1815797,0.6327037,-0.07360926,-0.31604296,-0.15616514,-0.93580407,19.344175,15.877573,5.124828,1.7746282,2.4202096,5.292361
