timestamp,accl_x,accl_y,accl_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll
0.048096,-0.0227051,-0.0136719,0.991943,7.69043,3.17383,-1.89209,-0.85791,0.669067,1.00928,0.483722
0.048,-0.0229492,-0.0131836,0.991699,7.08008,3.2959,-1.89209,-0.85852,0.673096,1.01416,0.500351
0.048057,-0.020752,-0.0131836,0.993408,7.93457,3.23486,-1.95312,-0.856201,0.669434,1.01135,0.517572
0.048048,-0.0202637,-0.0126953,0.992432,6.83594,3.17383,-1.95312,-0.856201,0.664185,1.00891,0.533742
0.048045,-0.0229492,-0.013916,0.991699,7.56836,3.2959,-2.0752,-0.860596,0.66626,1.01416,0.550371
0.047909,-0.0202637,-0.0131836,0.993652,8.05664,3.23486,-1.95312,-0.86084,0.666382,1.01379,0.567277
0.047954,-0.0234375,-0.0141602,0.99292,6.83594,3.17383,-1.89209,-0.856445,0.66687,1.01086,0.583034
0.047989,-0.0227051,-0.0124512,0.989014,7.50732,3.2959,-1.83105,-0.856079,0.668579,1.01086,0.599219
0.048122,-0.0214844,-0.012207,0.996338,7.32422,3.2959,-1.89209,-0.859985,0.667725,1.00671,0.615101
0.047877,-0.0219727,-0.0119629,0.994385,7.50732,3.23486,-1.89209,-0.859253,0.669189,1.00647,0.63097
0.048,-0.0224609,-0.013916,0.994629,7.56836,3.17383,-2.01416,-0.858154,0.6698,1.01013,0.646739
0.047,-0.0222168,-0.0129395,0.993408,7.01904,3.23486,-2.01416,-0.859863,0.6698,1.00769,0.661796
0.047012,-0.0229492,-0.012207,0.990723,7.69043,3.23486,-1.83105,-0.857056,0.672729,1.00549,0.677277
0.046988,-0.0234375,-0.0144043,0.991943,7.8125,3.2959,-1.89209,-0.858765,0.667847,1.00769,0.692678
0.047001,-0.0227051,-0.0141602,0.991455,7.14111,3.2959,-1.83105,-0.864014,0.665893,1.0105,0.707401
0.048059,-0.0236816,-0.0117187,0.993896,7.32422,3.23486,-1.95312,-0.861206,0.671387,1.00793,0.722231
0.055576,-0.0217285,-0.0131836,0.992187,7.44629,3.35693,-1.95312,-0.863037,0.666016,1.00977,0.737865
0.050426,-0.0219727,-0.0129395,0.994873,7.56836,3.35693,-1.95312,-0.857788,0.671875,1.01001,0.752844
0.048761,-0.0212402,-0.0119629,0.992187,7.20215,3.17383,-1.95312,-0.862305,0.67334,1.00793,0.767151
0.048002,-0.0224609,-0.013916,0.992432,7.50732,3.479,-1.95312,-0.863403,0.674927,1.00696,0.781432
0.048015,-0.0217285,-0.0126953,0.993896,7.75146,3.41797,-1.83105,-0.860474,0.670166,1.00708,0.795795
0.047978,-0.0246582,-0.0129395,0.992187,7.14111,3.2959,-1.95312,-0.859619,0.671631,1.01294,0.809455
0.048988,-0.0224609,-0.0148926,0.994141,7.8125,3.23486,-1.83105,-0.863647,0.666016,1.00867,0.823671
0.04903,-0.020752,-0.0119629,0.99292,7.14111,3.2959,-1.77002,-0.861206,0.669067,1.01074,0.837175
0.047926,-0.0222168,-0.0131836,0.992432,7.50732,3.17383,-1.89209,-0.860596,0.666382,1.01221,0.850652
0.049058,-0.0234375,-0.0136719,0.99292,7.38525,3.2959,-1.95312,-0.858032,0.669311,1.00903,0.863996
0.04795,-0.0236816,-0.0126953,0.989746,7.14111,3.2959,-2.01416,-0.858887,0.672485,1.01074,0.876826
0.048994,-0.0234375,-0.0117187,0.993164,7.75146,3.2959,-1.89209,-0.857178,0.671143,1.01074,0.890143
0.048916,-0.0217285,-0.0124512,0.995361,7.14111,3.23486,-1.95312,-0.857666,0.667114,1.00525,0.902747
0.047964,-0.0229492,-0.0117187,0.992676,7.44629,3.23486,-1.77002,-0.854736,0.668579,1.00439,0.915372
0.048119,-0.0209961,-0.0124512,0.99292,7.38525,3.17383,-1.70898,-0.857422,0.667725,1.0072,0.927805
0.048008,-0.0222168,-0.0109863,0.99292,7.8125,3.17383,-1.83105,-0.853027,0.670898,1.01001,0.940413
0.048034,-0.0200195,-0.0136719,0.99292,7.56836,3.23486,-1.89209,-0.853027,0.670898,1.01001,0.95263
0.045958,-0.0234375,-0.0119629,0.991699,7.20215,3.23486,-1.77002,-0.859741,0.668945,1.01172,0.964187
0.04979,-0.0219727,-0.0124512,0.992676,7.56836,3.11279,-1.83105,-0.860596,0.673706,1.00903,0.976346
0.04822,-0.0217285,-0.0131836,0.994629,7.50732,3.23486,-1.95312,-0.861206,0.671631,1.01245,0.988069
0.04898,-0.0187988,-0.0109863,0.993408,7.50732,3.2959,-1.83105,-0.859985,0.66626,1.01392,0.999771
0.048267,-0.020752,-0.0112305,0.992187,7.44629,3.23486,-1.89209,-0.854858,0.670898,1.0127,1.01117
0.048748,-0.0214844,-0.0134277,0.991943,7.26318,3.2959,-1.83105,-0.855224,0.669678,1.01526,1.02232
0.047994,-0.0202637,-0.0124512,0.990478,7.8125,3.2959,-2.13623,-0.854126,0.669067,1.00854,1.03369
0.048077,-0.0227051,-0.0136719,0.989746,7.32422,3.23486,-1.64795,-0.856933,0.667725,1.01196,1.04458
0.048923,-0.0217285,-0.0119629,0.990967,7.44629,3.2959,-1.89209,-0.857422,0.671997,1.0061,1.05553
0.049282,-0.0234375,-0.0117187,0.993164,7.93457,3.17383,-1.95312,-0.856933,0.670166,1.00537,1.06675
0.048792,-0.0231934,-0.0131836,0.990723,7.50732,3.35693,-1.95312,-0.855224,0.669311,1.00598,1.07743
0.048933,-0.0209961,-0.0134277,0.98999,7.62939,3.2959,-1.83105,-0.860351,0.6698,1.00195,1.08813
0.047993,-0.0222168,-0.0119629,0.989502,7.26318,3.23486,-1.89209,-0.859985,0.669678,1.00989,1.09827
0.049016,-0.0222168,-0.0131836,0.989746,7.44629,3.41797,-1.83105,-0.857544,0.669311,1.00854,1.10858
0.048985,-0.0212402,-0.0136719,0.993652,7.87354,3.41797,-2.0752,-0.859497,0.671509,1.01184,1.11909
0.047998,-0.0222168,-0.0144043,0.990967,7.14111,3.05176,-1.77002,-0.860107,0.671143,1.01135,1.12881
0.049001,-0.0222168,-0.0136719,0.993896,7.44629,3.11279,-1.83105,-0.861328,0.669678,1.00977,1.1388
0.049056,-0.0236816,-0.0144043,0.993896,7.56836,3.11279,-1.95312,-0.858398,0.664062,1.01038,1.14876
0.049019,-0.0214844,-0.0146484,0.989014,7.32422,3.23486,-1.95312,-0.85498,0.671875,1.00684,1.15842
0.048987,-0.0219727,-0.012207,0.992676,7.44629,3.2959,-1.95312,-0.8573,0.669922,1.00964,1.16805
0.048128,-0.0214844,-0.0144043,0.992676,7.26318,3.35693,-1.95312,-0.859619,0.67041,1.00818,1.17731
0.048816,-0.0231934,-0.0131836,0.991943,7.50732,3.23486,-1.89209,-0.860107,0.666748,1.01086,1.18679
0.048994,-0.0234375,-0.0117187,0.98999,7.62939,3.2959,-1.89209,-0.863037,0.671997,1.00757,1.19629
0.049,-0.0183105,-0.0119629,0.985596,7.44629,3.35693,-1.83105,-0.857422,0.671631,1.01501,1.20552
0.049349,-0.0219727,-0.0129395,0.993408,7.26318,3.23486,-1.83105,-0.858154,0.668091,1.01233,1.21454
0.048914,-0.0205078,-0.0131836,0.990723,7.20215,3.2959,-1.64795,-0.859863,0.671509,1.00891,1.22341
0.048744,-0.0197754,-0.0126953,0.991211,7.75146,3.17383,-1.83105,-0.861084,0.670898,1.0094,1.23259
0.048991,-0.0214844,-0.0136719,0.992187,7.44629,3.35693,-1.77002,-0.859985,0.669067,1.0083,1.24146
0.049074,-0.0209961,-0.0129395,0.991455,6.83594,3.23486,-1.95312,-0.858887,0.668213,1.01086,1.24972
0.048948,-0.0217285,-0.0126953,0.997314,7.44629,3.11279,-1.89209,-0.85791,0.666626,1.00635,1.2584
0.048969,-0.0219727,-0.0136719,0.996094,7.62939,3.17383,-1.77002,-0.858276,0.668945,1.01099,1.26717
0.049022,-0.0224609,-0.0117187,0.992676,7.87354,3.2959,-2.01416,-0.855102,0.667114,1.00537,1.27604
0.048914,-0.0212402,-0.0119629,0.990478,6.83594,3.35693,-1.83105,-0.859741,0.667847,1.01416,1.28394
0.048997,-0.0209961,-0.0114746,0.992432,7.44629,3.23486,-1.95312,-0.858642,0.670654,1.00598,1.29227
0.049857,-0.020752,-0.0141602,0.993408,7.69043,3.11279,-1.89209,-0.861694,0.669678,1.01135,1.30083
0.049089,-0.0219727,-0.0131836,0.993164,7.44629,3.11279,-2.01416,-0.858398,0.669678,1.01355,1.30901
0.049188,-0.0222168,-0.0124512,0.990234,7.56836,3.11279,-1.95312,-0.862793,0.667969,1.00745,1.31723
0.049037,-0.0231934,-0.0141602,0.993408,7.38525,3.11279,-1.95312,-0.862182,0.67102,1.01196,1.3252
0.048921,-0.0217285,-0.0134277,0.992187,7.62939,3.23486,-1.83105,-0.86084,0.670044,1.00928,1.33331
0.049046,-0.0209961,-0.0136719,0.992432,7.56836,3.23486,-1.95312,-0.862182,0.671387,1.01184,1.34128
0.049011,-0.0236816,-0.0144043,0.991455,7.50732,3.11279,-1.95312,-0.860718,0.670776,1.01233,1.34911
