timestamp,accl_x,accl_y,accl_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,tilt
0.021984,0.0476074,-0.500977,0.850098,8.11768,3.66211,-2.13623,0.581177,0.167358,-0.457153,0.491342
0.020992,0.048584,-0.505859,0.856445,7.69043,3.60107,-2.0752,0.58313,0.164917,-0.460205,0.496065
0.022007,0.0515137,-0.504394,0.851318,7.26318,3.66211,-1.46484,0.58313,0.164917,-0.460205,0.49994
0.020998,0.050293,-0.50293,0.852783,7.44629,3.66211,-1.34277,0.58313,0.164917,-0.460205,0.503364
0.020016,0.0493164,-0.505615,0.854004,7.69043,3.60107,-1.64795,0.581055,0.164062,-0.461182,0.506498
0.020981,0.0458984,-0.504639,0.849609,8.05664,3.23486,-1.64795,0.581055,0.164062,-0.461182,0.509286
0.021003,0.0432129,-0.500244,0.845703,8.11768,3.17383,-2.01416,0.585327,0.160278,-0.465576,0.511811
0.021002,0.0478516,-0.498535,0.85083,7.87354,3.17383,-2.0752,0.585327,0.160278,-0.465576,0.513852
0.019998,0.0458984,-0.503662,0.852051,8.48389,3.78418,-2.01416,0.585815,0.164429,-0.463501,0.515327
0.021019,0.0441894,-0.500488,0.85083,8.36182,3.96729,-2.01416,0.585815,0.164429,-0.463501,0.516405
0.019998,0.0476074,-0.496826,0.852539,8.17871,3.54004,-2.13623,0.585815,0.164429,-0.463501,0.51733
0.020231,0.0471191,-0.498047,0.851807,7.87354,3.11279,-2.19727,0.581055,0.165283,-0.461426,0.518117
0.021781,0.0480957,-0.497314,0.848633,8.36182,2.99072,-2.68555,0.581055,0.165283,-0.461426,0.518822
0.01997,0.043457,-0.503174,0.849853,8.72803,2.99072,-2.74658,0.58606,0.162476,-0.460083,0.519261
0.021002,0.0454102,-0.506592,0.852295,8.05664,3.05176,-2.44141,0.58606,0.162476,-0.460083,0.519187
0.02,0.046875,-0.505371,0.850586,7.99561,3.17383,-2.50244,0.585815,0.167114,-0.454712,0.518846
0.022142,0.0490723,-0.498535,0.851562,8.60596,3.2959,-2.68555,0.585815,0.167114,-0.454712,0.518313
0.019926,0.0478516,-0.499512,0.85083,9.76562,3.11279,-3.35693,0.585815,0.167114,-0.454712,0.517849
0.019956,0.0476074,-0.499512,0.848144,11.9629,2.74658,-4.15039,0.585815,0.166626,-0.458252,0.51751
0.021011,0.0478516,-0.505371,0.853027,16.2964,2.0752,-5.5542,0.585815,0.166626,-0.458252,0.517635
0.019972,0.0488281,-0.508545,0.848633,16.2964,1.89209,-5.92041,0.58313,0.165649,-0.458252,0.517604
0.020984,0.0476074,-0.515137,0.844971,14.4043,2.01416,-5.98145,0.58313,0.165649,-0.458252,0.51731
0.020146,0.0380859,-0.525391,0.850586,13.2446,2.86865,-5.67627,0.58313,0.165649,-0.458252,0.516246
0.020839,0.0424805,-0.531494,0.852295,12.9395,3.11279,-5.12695,0.581543,0.171631,-0.460205,0.51455
0.021017,0.043457,-0.532715,0.851562,11.9629,3.11279,-4.15039,0.581543,0.171631,-0.460205,0.512455
0.019984,0.0495605,-0.527344,0.848633,11.1084,2.92969,-4.02832,0.582275,0.173584,-0.465088,0.510221
0.021033,0.0478516,-0.527832,0.841797,11.0474,2.80762,-4.02832,0.582275,0.173584,-0.465088,0.507913
0.019994,0.0456543,-0.526123,0.844238,12.4512,2.99072,-3.90625,0.580566,0.172974,-0.459228,0.505302
0.021012,0.0473633,-0.525146,0.846191,14.6484,2.68555,-4.63867,0.580566,0.172974,-0.459228,0.50281
0.020053,0.0419922,-0.532471,0.852783,15.8081,2.80762,-5.85938,0.580566,0.172974,-0.459228,0.500385
0.019991,0.0400391,-0.541992,0.856201,16.3574,2.74658,-6.34766,0.581177,0.177979,-0.460937,0.497829
0.020967,0.0290527,-0.538574,0.842773,17.2729,3.54004,-6.5918,0.581177,0.177979,-0.460937,0.494773
0.020047,0.0187988,-0.532715,0.826172,15.1978,4.5166,-6.04248,0.580322,0.18335,-0.457275,0.490806
0.020954,0.0253906,-0.541504,0.819092,14.0991,3.84521,-5.98145,0.580322,0.18335,-0.457275,0.486889
0.020027,0.03125,-0.560303,0.815918,12.8784,2.38037,-6.10352,0.580322,0.18335,-0.457275,0.483671
0.021088,0.0373535,-0.550781,0.82373,8.8501,-1.40381,-6.34766,0.582886,0.189819,-0.458252,0.482381
0.020941,0.0302734,-0.543213,0.816162,7.93457,-3.54004,-6.71387,0.582886,0.189819,-0.458252,0.482221
0.019976,0.00292969,-0.536865,0.805176,9.76562,-5.24902,-7.93457,0.582031,0.193848,-0.45874,0.482725
0.020971,-0.00146484,-0.535644,0.800781,9.15527,-5.7373,-8.78906,0.582031,0.193848,-0.45874,0.483324
0.021086,-0.00610351,-0.538818,0.873535,4.15039,-6.5918,-9.46045,0.578003,0.19873,-0.467895,0.484282
0.020896,-0.00732422,-0.536865,0.832764,-0.915527,-7.44629,-9.15527,0.578003,0.19873,-0.467895,0.485349
0.020252,-0.0078125,-0.525391,0.833008,-4.63867,-9.27734,-9.39941,0.578003,0.19873,-0.467895,0.487078
0.020773,-0.0178223,-0.519043,0.831299,-5.00488,-12.4512,-10.2539,0.578735,0.19812,-0.469971,0.490604
0.020977,-0.027832,-0.518555,0.834717,-4.5166,-13.0615,-10.2539,0.578735,0.19812,-0.469971,0.494228
0.020004,-0.0461426,-0.528076,0.832519,-5.18799,-12.5732,-10.8032,0.570068,0.197266,-0.47644,0.497015
0.021005,-0.0275879,-0.521973,0.842529,-9.8877,-12.146,-10.1318,0.570068,0.197266,-0.47644,0.499465
0.019995,-0.00390625,-0.502197,0.822754,-21.6675,-12.9395,-8.54492,0.567261,0.19873,-0.484741,0.501878
0.021021,-0.012207,-0.467285,0.865234,-38.147,-17.395,-5.49316,0.567261,0.19873,-0.484741,0.506849
0.019979,-0.0205078,-0.455566,0.880127,-44.4336,-19.2261,-4.08936,0.567261,0.19873,-0.484741,0.51185
0.019996,-0.0449219,-0.456543,0.886719,-42.3584,-19.4092,-3.60107,0.562012,0.180298,-0.497314,0.516715
0.021009,-0.00195312,-0.459961,0.849853,-45.105,-19.104,-5.12695,0.562012,0.180298,-0.497314,0.521618
0.021012,-0.0888672,-0.428955,0.893066,-9.39941,-22.7051,-7.26318,0.554321,0.172729,-0.508179,0.529271
0.020978,-0.134033,-0.41748,0.880615,6.04248,-25.5127,-10.6201,0.554321,0.172729,-0.508179,0.537437
0.019995,-0.116211,-0.417725,0.899414,2.13623,-24.1699,-13.5498,0.554321,0.172729,-0.508179,0.543844
0.020004,-0.10791,-0.446777,0.922119,-4.63867,-19.4702,-15.1978,0.547852,0.175293,-0.51123,0.548288
0.020988,-0.129639,-0.443848,0.929199,-9.27734,-17.8833,-15.564,0.547852,0.175293,-0.51123,0.552575
0.019989,-0.141113,-0.430664,0.946533,-5.5542,-17.1509,-14.9536,0.540771,0.174927,-0.526977,0.555449
0.02102,-0.119629,-0.417236,0.925293,-8.05664,-15.625,-13.6108,0.540771,0.174927,-0.526977,0.557619
0.019985,-0.141846,-0.412598,0.931885,-15.1367,-15.564,-13.5498,0.533569,0.175903,-0.528564,0.559432
0.021005,-0.236328,-0.3396,0.926269,-5.61523,-17.5171,-13.6108,0.533569,0.175903,-0.528564,0.562382
0.021012,-0.212158,-0.362061,0.924316,9.8877,-17.8833,-17.395,0.533569,0.175903,-0.528564,0.564551
0.021062,-0.213623,-0.427002,0.915283,20.5078,-18.6157,-21.7285,0.526367,0.181885,-0.539062,0.567821
0.020957,-0.187744,-0.406006,0.956055,17.7002,-18.9209,-20.0806,0.526367,0.181885,-0.539062,0.570785
0.019988,-0.168213,-0.42749,0.924316,21.3623,-19.3481,-17.0288,0.513916,0.193359,-0.545044,0.573322
0.021034,-0.22583,-0.394531,0.901367,12.146,-21.3013,-12.4512,0.513916,0.193359,-0.545044,0.577117
0.027994,-0.254639,-0.395264,0.896728,10.437,-20.874,-8.91113,0.504883,0.194092,-0.552734,0.583268
0.022917,-0.252197,-0.41333,0.886719,1.83105,-18.8599,-8.91113,0.504883,0.194092,-0.552734,0.584892
0.020833,-0.257568,-0.412842,0.870605,-0.854492,-18.2495,-10.0708,0.495972,0.200073,-0.556518,0.585154
0.021948,-0.254883,-0.381836,0.912842,-1.52588,-19.4702,-13.7329,0.495972,0.200073,-0.556518,0.586788
