10.062500,14.500000,16.812500
10.750000,10.125000,14.687500
11.937500,2.000000,12.812500
13.187500,-8.125000,13.375000
13.875000,-16.625000,13.875000
13.375000,-27.125000,15.500000
12.500000,-38.437500,18.187500
10.937500,-48.187500,19.875000
7.687500,-62.187500,23.625000
5.250000,-71.187500,30.000000
2.750000,-78.187500,40.625000
0.375000,-81.750000,45.187500
359.375000,-82.562500,44.250000
357.500000,-82.812500,38.187500
355.000000,-82.437500,29.000000
352.500000,-80.625000,19.562500
350.687500,-74.125000,10.312500
348.875000,-67.937500,7.312500
347.625000,-58.812500,7.750000
346.875000,-49.500000,8.000000
346.437500,-40.812500,8.312500
346.687500,-30.750000,8.750000
346.562500,-20.375000,8.687500
345.875000,-10.625000,8.750000
345.250000,-4.312500,9.562500
344.437500,3.312500,9.875000
343.562500,10.625000,9.562500
343.062500,17.937500,9.312500
343.250000,24.250000,9.812500
344.187500,27.750000,10.687500
346.250000,30.000000,11.375000
349.437500,31.812500,12.062500
353.125000,33.500000,13.312500
357.437500,33.312500,15.250000
0.437500,33.187500,16.375000
3.687500,33.562500,17.187500
7.000000,33.687500,17.812500
11.125000,33.937500,18.187500
14.875000,35.625000,18.937500
18.437500,35.250000,20.625000
21.062500,34.937500,22.437500
22.937500,34.375000,26.625000
23.437500,32.250000,30.937500
23.687500,29.625000,35.250000
23.437500,26.062500,39.937500
22.875000,21.687500,43.875000
21.812500,17.250000,47.687500
20.625000,14.250000,50.000000
19.625000,11.125000,51.437500
18.500000,8.125000,52.250000
17.062500,5.375000,52.687500
15.625000,1.937500,53.250000
14.437500,-0.937500,53.437500
13.125000,-3.937500,53.312500
11.687500,-7.375000,52.750000
10.062500,-10.937500,51.500000
7.437500,-15.125000,49.125000
5.750000,-17.812500,46.687500
4.375000,-19.937500,43.937500
3.000000,-22.312500,41.562500
1.562500,-25.062500,38.937500
0.375000,-26.000000,36.687500
359.625000,-26.250000,34.875000
359.562500,-26.000000,33.125000
359.687500,-24.937500,30.375000
359.687500,-24.000000,28.000000
359.437500,-22.875000,25.125000
358.875000,-21.750000,21.937500
357.875000,-20.187500,18.062500
357.062500,-18.312500,14.750000
356.062500,-16.625000,11.187500
355.125000,-14.625000,7.562500
354.437500,-12.250000,4.312500
354.000000,-10.375000,1.875000
353.562500,-8.187500,-1.125000
353.250000,-6.375000,-3.687500
352.812500,-4.937500,-6.250000
352.375000,-3.250000,-8.312500
351.937500,-1.125000,-10.625000
351.812500,0.187500,-12.250000
351.687500,1.812500,-13.750000
351.500000,3.437500,-14.875000
351.187500,4.937500,-15.812500
350.812500,7.062500,-16.625000
350.125000,8.250000,-16.500000
349.625000,9.437500,-16.312500
349.812500,11.312500,-15.875000
350.750000,14.312500,-15.437500
352.062500,17.937500,-16.000000
353.937500,22.000000,-16.687500
356.000000,24.937500,-17.062500
357.875000,27.875000,-17.000000
359.500000,30.500000,-16.250000
1.375000,32.812500,-14.562500
2.750000,33.625000,-13.125000
4.375000,34.625000,-12.250000
5.937500,35.812500,-10.937500
7.437500,35.875000,-8.625000
9.937500,36.437500,-5.437500
11.500000,36.437500,-2.750000
13.000000,36.187500,-0.125000
14.312500,36.062500,2.437500
15.375000,35.812500,4.500000
16.187500,35.812500,5.812500
17.375000,34.875000,7.125000
17.937500,32.937500,8.250000
18.062500,30.125000,9.500000
18.187500,26.500000,11.000000
18.187500,22.187500,12.250000
18.062500,17.750000,12.750000
17.750000,12.125000,12.812500
17.500000,7.687500,12.812500
17.187500,3.062500,12.437500
16.750000,-2.125000,12.125000
16.375000,-7.000000,12.125000
16.375000,-12.500000,12.437500
16.500000,-18.625000,13.250000
16.312500,-27.125000,14.750000
15.750000,-35.437500,15.812500
15.562500,-42.687500,17.500000
15.812500,-50.312500,23.250000
15.125000,-58.812500,30.937500
12.875000,-67.750000,40.000000
11.312500,-72.437500,47.000000
10.000000,-75.312500,50.937500
9.312500,-76.250000,50.187500
9.562500,-75.375000,45.812500
9.687500,-71.937500,36.312500
8.937500,-67.437500,29.000000
8.750000,-60.812500,23.062500
9.187500,-53.875000,19.125000
8.875000,-48.437500,16.937500
8.562500,-40.375000,14.812500
9.062500,-31.437500,14.375000
8.937500,-21.312500,13.312500
8.375000,-12.500000,11.187500
7.562500,-5.062500,9.187500
7.375000,4.625000,7.187500
7.562500,12.687500,5.375000
7.937500,18.562500,4.750000
8.187500,23.250000,5.375000
8.687500,29.125000,5.812500
9.812500,35.937500,6.625000
12.500000,41.750000,7.812500
15.312500,47.500000,10.437500
17.250000,53.875000,13.812500
17.437500,59.812500,19.062500
17.000000,65.000000,26.625000
16.250000,68.937500,37.250000
15.937500,69.437500,41.125000
16.812500,68.250000,39.250000
17.875000,65.750000,34.562500
18.812500,62.125000,30.312500
20.437500,56.000000,27.000000
22.062500,50.875000,24.812500
24.375000,44.500000,24.562500
27.250000,37.500000,25.187500
28.125000,32.562500,23.625000
28.125000,25.875000,21.062500
29.437500,17.687500,18.437500
30.437500,12.375000,17.312500
31.062500,7.562500,16.687500
32.000000,3.000000,16.500000
32.687500,-2.000000,16.500000
32.437500,-8.125000,16.437500
