-0.854614,0.667236,1.01404
-0.858398,0.670044,1.00684
-0.85498,0.671387,1.00452
-0.85852,0.667114,1.00305
-0.857178,0.66687,1.005
-0.854492,0.665893,1.01062
-0.853882,0.668701,1.01733
-0.855102,0.6698,1.01331
-0.856201,0.6698,1.00916
-0.856689,0.669556,1.00635
-0.858398,0.670532,1.01636
-0.856811,0.670776,1.01282
-0.858398,0.672363,1.01636
-0.857422,0.669678,1.01599
-0.857422,0.669678,1.01599
-0.857422,0.671265,1.0116
-0.855347,0.668335,1.01038
-0.855102,0.668823,1.01428
-0.8573,0.669311,1.01733
-0.855347,0.671143,1.01587
-0.860229,0.674316,1.01746
-0.857056,0.670776,1.01282
-0.854126,0.670532,1.00842
-0.855224,0.671509,1.01013
-0.856323,0.669189,1.01257
-0.855591,0.667725,1.01367
-0.858032,0.667236,1.01013
-0.855469,0.667358,1.01721
-0.859497,0.671143,1.01147
-0.856323,0.669189,1.01538
-0.860107,0.666626,1.01404
-0.860474,0.667236,1.01392
-0.860596,0.670166,1.01196
-0.857178,0.67041,1.01819
-0.862182,0.667847,1.01489
-0.862182,0.667847,1.01489
-0.856323,0.665527,1.00732
-0.859009,0.671143,1.01636
-0.853149,0.669434,1.00842
-0.858032,0.668945,1.01404
-0.857788,0.669922,1.01001
-0.858398,0.670776,1.00964
-0.859009,0.666992,1.01501
-0.855469,0.668579,1.01477
-0.859131,0.666992,1.01074
-0.858154,0.665527,1.01147
-0.861816,0.67041,1.00916
-0.858032,0.669434,1.00769
-0.859375,0.666382,1.0083
-0.863037,0.667969,1.00952
-0.861206,0.66687,1.01196
-0.862549,0.66748,1.00818
-0.860229,0.668701,1.01038
-0.859131,0.668335,1.01392
-0.861572,0.668823,1.01062
-0.859619,0.668945,1.00562
-0.860107,0.667114,1.0105
-0.860107,0.667114,1.0105
-0.86206,0.667236,1.01062
-0.855957,0.670654,1.00879
-0.859863,0.667847,1.01135
-0.858765,0.67041,1.00732
-0.859863,0.667602,1.01367
-0.856811,0.665161,1.01135
-0.857178,0.668701,1.00586
-0.863647,0.671997,1.01428
-0.858276,0.668945,1.01624
-0.860962,0.667969,1.01379
-0.858398,0.671387,1.00867
-0.859863,0.664551,1.00391
-0.858276,0.670898,1.00757
-0.855957,0.667114,1.00989
-0.8573,0.669556,1.00452
-0.857422,0.671265,1.00574
-0.856323,0.669922,1.00171
-0.8573,0.669678,1.00684
-0.857422,0.670044,1.00647
-0.855957,0.667969,1.00793
-0.855957,0.667969,1.00793
-0.8573,0.669067,1.00391
-0.859741,0.668335,1.01062
-0.859497,0.669434,1.00549
-0.858765,0.669556,1.01904
-0.86206,0.66687,1.01196
-0.858765,0.66687,1.0105
-0.858765,0.670776,1.00598
-0.859863,0.666748,1.01208
-0.853882,0.671753,1.00769
-0.854126,0.670166,1.01392
-0.857788,0.670898,1.01343
-0.857666,0.671509,1.01648
-0.855469,0.66687,1.01318
-0.85852,0.670166,1.01196
-0.857666,0.669311,1.00793
-0.8573,0.66748,1.01282
-0.8573,0.66748,1.01282
-0.860229,0.668457,1.00671
-0.857422,0.669189,1.00867
-0.861694,0.66687,1.01367
-0.858765,0.673218,1.01221
-0.859253,0.672241,1.01013
-0.86084,0.671387,1.01233
-0.854736,0.669311,1.01355
-0.853027,0.668335,1.01392
-0.859375,0.670166,1.01807
-0.857544,0.664307,1.00903
-0.857056,0.669556,1.00977
-0.857056,0.666748,1.00427
-0.858887,0.672485,1.00537
-0.857422,0.672363,1.00916
-0.857544,0.669556,1.00208
-0.859009,0.667969,1.00342
-0.8573,0.669556,1.00012
-0.859741,0.667602,0.999145
-0.861206,0.669678,1.00403
-0.861206,0.669678,1.00403
-0.861938,0.668213,1.00879
-0.856079,0.668457,1.01038
-0.85791,0.667602,1.00867
-0.856445,0.669434,1.00598
-0.860474,0.672241,1.01184
-0.859985,0.675171,1.01465
-0.855224,0.667847,1.00781
-0.855835,0.669311,1.00818
-0.858398,0.671875,1.01123
-0.855713,0.670166,1.00806
-0.856201,0.668213,1.00806
-0.857788,0.669556,1.00562
-0.857788,0.668091,1.00781
-0.854614,0.665649,1.00732
-0.856933,0.670166,1.0094
-0.860718,0.672363,1.00867
-0.858032,0.666382,1.00452
-0.854858,0.668091,1.00281
-0.854614,0.666016,1.00867
-0.857056,0.668091,1.00134
-0.857056,0.668091,1.00134
-0.852783,0.667725,1.00244
-0.859253,0.670166,1.00427
-0.85498,0.67041,1.00513
-0.859863,0.668091,1.00806
-0.857056,0.669678,1.01404
-0.861084,0.664917,1.01318
-0.858154,0.667602,1.0094
-0.86084,0.667969,1.00745
-0.856689,0.669311,1.00903
-0.853638,0.668579,1.00977
-0.855591,0.67041,1.01123
-0.8573,0.667602,1.0083
-0.859009,0.667969,1.00916
-0.858765,0.672241,1.00745
-0.856323,0.672119,1.01416
-0.86084,0.672729,1.01685
-0.852539,0.674072,1.01245
-0.8573,0.671387,1.01404
-0.8573,0.671387,1.01404
-0.857056,0.669922,1.01184
-0.856567,0.668457,1.00867
-0.857178,0.66687,1.0094
-0.856079,0.66626,1.01025
-0.859253,0.669311,1.00928
-0.855957,0.669678,1.01123
-0.858032,0.664185,1.00891
-0.863891,0.668823,1.01526
-0.85437,0.670654,1.00867
-0.85852,0.6698,1.01099
-0.858276,0.671875,1.01587
-0.85791,0.668091,1.01221
-0.85498,0.67041,1.01221
-0.8573,0.671265,1.00696
-0.856689,0.670044,1.00964
-0.856933,0.668945,1.01453
-0.859009,0.671143,1.01184
-0.859375,0.671875,1.01404
-0.859375,0.671875,1.01404
-0.858154,0.66748,1.01379
-0.85498,0.667725,1.01392
-0.8573,0.664551,1.00977
-0.858032,0.667725,1.01257
-0.858887,0.669067,1.0105
-0.856323,0.666138,1.01489
-0.855591,0.665527,1.00989
-0.85144,0.667236,1.01245
-0.855713,0.665527,1.00964
-0.855957,0.666748,1.01038
-0.859375,0.66687,1.00989
-0.857178,0.670898,1.00867
-0.860351,0.667847,1.00903
-0.857788,0.669922,1.01306
-0.862427,0.668823,1.01208
-0.858642,0.665161,1.01453
-0.856689,0.667114,1.00903
-0.858765,0.667602,1.01489
-0.858765,0.667602,1.01489
-0.856567,0.670288,1.01379
-0.859619,0.666504,1.01416
-0.857056,0.670654,1.01343
-0.856079,0.666992,1.01184
-0.858642,0.667236,1.01111
-0.856689,0.671265,1.01636
-0.858398,0.672363,1.01172
-0.855957,0.669678,1.01367
-0.858032,0.670166,1.00928
-0.855957,0.66748,1.01355
-0.860107,0.66687,1.01233
-0.859375,0.666992,1.01477
-0.860962,0.669434,1.0127
-0.86084,0.669189,1.01538
-0.857178,0.667725,1.01257
-0.860351,0.669311,1.01672
-0.859497,0.666626,1.01404
-0.85852,0.66687,1.01331
-0.85852,0.66687,1.01331
-0.855469,0.664673,1.00891
-0.85376,0.661987,1.01575
-0.858398,0.66748,1.01306
-0.860229,0.667725,1.01147
-0.860229,0.664062,1.00989
-0.85852,0.667114,1.01331
-0.860107,0.670166,1.01599
-0.856201,0.667114,1.01416
-0.856689,0.668945,1.0127
-0.859863,0.667602,1.01819
-0.858887,0.667236,1.00671
-0.858032,0.670898,1.00745
-0.855469,0.669311,1.01501
-0.854858,0.671265,1.00781
-0.855224,0.668213,1.00793
-0.85852,0.671997,1.0116
-0.85791,0.66748,1.01477
-0.856689,0.670044,1.01147
-0.857422,0.66748,1.01453
-0.857422,0.66748,1.01453
-0.859985,0.671997,1.01318
-0.858765,0.67041,1.01465
-0.855469,0.668091,1.01367
-0.856567,0.672485,1.01233
-0.859619,0.671509,1.01526
-0.858887,0.670898,1.0144
-0.859619,0.668701,1.01416
-0.861084,0.671387,1.01611
-0.859131,0.669556,1.01379
-0.857422,0.668579,1.0144
-0.856323,0.669189,1.01001
-0.857788,0.672119,1.01172
-0.856689,0.668945,1.01599
-0.858765,0.667114,1.01172
-0.858398,0.667602,1.01526
-0.858765,0.667602,1.01184
-0.856201,0.667236,1.01257
-0.859375,0.668579,1.01355
-0.856811,0.671631,1.01282
-0.855469,0.665039,1.0127
-0.855469,0.665039,1.0127
-0.855347,0.668701,1.01648
-0.855591,0.669311,1.00952
-0.856567,0.668701,1.01697
-0.857544,0.670532,1.01196
-0.858276,0.671143,1.00964
-0.858276,0.671509,1.00928
-0.858154,0.66394,1.00928
-0.8573,0.666626,1.00842
-0.85376,0.666504,1.01025
-0.861816,0.668457,1.01611
-0.858032,0.66626,1.01465
-0.860351,0.667725,1.0094
-0.856689,0.66394,1.01099
-0.860107,0.669678,1.01416
-0.86084,0.668091,1.0144
-0.858887,0.664551,1.01807
-0.86084,0.670288,1.01624
-0.862427,0.670898,1.01599
-0.855224,0.666504,1.01599
-0.859863,0.675659,1.00854
-0.859375,0.666504,1.01013
-0.859375,0.666504,1.01013
-0.858398,0.664551,1.01074
-0.857666,0.672241,1.01343
-0.858398,0.671387,1.01892
-0.859741,0.672974,1.00916
-0.859131,0.67395,1.01135
-0.860229,0.671875,1.01746
-0.858398,0.668579,1.01428
-0.858765,0.669434,1.0144
-0.860107,0.669922,1.02039
-0.859253,0.67041,1.01599
-0.859619,0.671509,1.01343
-0.85852,0.67102,1.01611
-0.856323,0.670654,1.01953
-0.859985,0.662842,1.01501
-0.860596,0.670532,1.01208
-0.858887,0.668579,1.01514
-0.860229,0.673584,1.0083
-0.859009,0.669434,1.00769
-0.859009,0.669434,1.00769
-0.858887,0.669434,1.01123
-0.858276,0.670776,1.01245
-0.86084,0.672363,1.01172
-0.857422,0.671143,1.01318
-0.858765,0.670654,1.0094
-0.860229,0.671143,1.01001
-0.857178,0.670532,1.00549
-0.860596,0.668335,1.01306
-0.858642,0.673218,1.01245
-0.855713,0.670776,1.01086
-0.859375,0.668701,1.01404
-0.856323,0.66687,1.01404
-0.85437,0.668823,1.01453
-0.857056,0.668091,1.01367
-0.861328,0.670166,1.01855
-0.85852,0.670288,1.01343
-0.859009,0.671265,1.00879
-0.860107,0.669556,1.01013
-0.860107,0.669556,1.01013
-0.857056,0.668213,1.01245
-0.856689,0.671997,1.01074
-0.859985,0.671387,1.00732
-0.856201,0.670288,1.00879
-0.854004,0.670898,1.01233
-0.858642,0.669067,1.01245
-0.856201,0.671143,1.01562
-0.855347,0.670532,1.01318
-0.858032,0.670044,1.02051
-0.856445,0.668091,1.0116
-0.859253,0.670776,1.01526
-0.859985,0.665893,1.01489
-0.858032,0.666626,1.0144
-0.857178,0.668945,1.0127
-0.860229,0.665527,1.01807
-0.855591,0.665283,1.01038
-0.859741,0.66626,1.00769
-0.858032,0.666138,1.01355
-0.858032,0.67041,1.00989
-0.858032,0.67041,1.00989
-0.856201,0.668701,1.01001
-0.857788,0.666138,1.01428
-0.856079,0.66687,1.01074
-0.858276,0.67102,1.01624
-0.855224,0.667847,1.01709
-0.854736,0.673218,1.02014
-0.857544,0.670044,1.01489
-0.856811,0.67041,1.01611
-0.855347,0.670044,1.0177
-0.858887,0.668823,1.01501
-0.860351,0.666626,1.01428
-0.861572,0.668579,1.0155
-0.857544,0.671631,1.01221
-0.856567,0.672485,1.01355
-0.858642,0.671631,1.01794
-0.860718,0.6698,1.01367
-0.859375,0.670898,1.01038
-0.858032,0.66748,1.01111
-0.858032,0.66748,1.01111
-0.859131,0.67334,1.01404
-0.854492,0.667847,1.01196
-0.858765,0.668823,1.01147
-0.858032,0.669434,1.01245
-0.863037,0.669678,1.01184
-0.85498,0.669311,1.01807
-0.855957,0.669067,1.01465
-0.855957,0.666504,1.01611
-0.855224,0.669189,1.01843
-0.856933,0.673462,1.01379
-0.859009,0.663574,1.01355
-0.853149,0.666382,1.01721
-0.853271,0.669189,1.01184
-0.855469,0.670532,1.01562
-0.853638,0.668579,1.01428
-0.8573,0.668091,1.0155
-0.85852,0.669556,1.01001
-0.856079,0.669434,1.01184
-0.854614,0.669311,1.01428
-0.855713,0.670532,1.01282
-0.855713,0.670532,1.01282
-0.856445,0.67041,1.01416
-0.858887,0.672241,1.01172
-0.859985,0.673218,1.0144
-0.859131,0.672363,1.01855
-0.855713,0.668701,1.01306
-0.856079,0.666748,1.01721
-0.858398,0.67102,1.01611
-0.856933,0.665649,1.01379
-0.856933,0.67041,1.01685
-0.857788,0.669922,1.01587
-0.858032,0.673218,1.01501
-0.856079,0.673828,1.01697
-0.854004,0.669311,1.01758
-0.855347,0.669434,1.01526
-0.859131,0.666138,1.0127
-0.857178,0.66687,1.01062
-0.861938,0.66394,1.01086
-0.861938,0.66394,1.01086
-0.857056,0.670898,1.01501
-0.855347,0.665405,1.01074
-0.855957,0.664185,1.0116
-0.860107,0.668457,1.0127
-0.859253,0.665527,1.01636
-0.857544,0.668579,1.01221
-0.859375,0.665161,1.01245
-0.860229,0.6698,1.01282
-0.859131,0.663696,1.01184
-0.860596,0.666382,1.00916
-0.862305,0.666016,1.00964
-0.862182,0.665893,1.00647
-0.859497,0.662964,1.01099
-0.860107,0.666382,1.00732
-0.859131,0.665771,1.01001
-0.859741,0.667725,1.00732
-0.858765,0.6698,1.01355
-0.855835,0.6698,1.01562
-0.859375,0.668823,1.01196
-0.856079,0.666382,1.01184
-0.856079,0.666382,1.01184
-0.86084,0.668579,1.00964
-0.859497,0.664429,1.01343
-0.856811,0.667602,1.01245
-0.856689,0.667847,1.01221
-0.856811,0.66748,1.0127
-0.859375,0.669922,1.01062
-0.860474,0.671265,1.0061
-0.856689,0.664917,1.00903
-0.855224,0.667969,1.00903
-0.857178,0.670532,1.00854
-0.859375,0.670898,1.00842
-0.857056,0.669067,1.00696
-0.855835,0.668579,1.00854
-0.858887,0.674194,1.00952
-0.8573,0.668457,1.01599
-0.856201,0.67102,1.01196
-0.857544,0.670288,1.01294
-0.853393,0.669067,1.01599
-0.861084,0.669067,1.0127
-0.861084,0.669067,1.0127
-0.859253,0.666504,1.01013
-0.857788,0.669556,1.01001
-0.8573,0.668335,1.00903
-0.856201,0.6698,1.01196
-0.856445,0.670044,1.0105
-0.859009,0.669556,1.01282
-0.853638,0.669067,1.00781
-0.857056,0.670776,1.00574
-0.855469,0.669556,1.0061
-0.857544,0.670898,1.00769
-0.855957,0.665527,1.00769
-0.855224,0.670166,1.00952
-0.855957,0.669678,1.01074
-0.857056,0.6698,1.00745
-0.853271,0.668701,1.00366
-0.856567,0.666748,1.00342
-0.854248,0.666016,1.00647
-0.856079,0.66748,1.0061
-0.86084,0.667358,1.0083
-0.86084,0.667358,1.0083
-0.861694,0.669922,1.00183
-0.859497,0.668457,1.00964
-0.857422,0.668457,1.00415
-0.856445,0.669556,1.01025
-0.8573,0.67102,1.00671
-0.852783,0.667969,1.01038
-0.859985,0.668091,1.01013
-0.86084,0.663574,1.01001
