2.62451,-13.916,-4.3335
4.57764,-13.1226,-3.84521
7.44629,-13.855,-4.08936
5.92041,-15.686,-5.67627
5.43213,-16.5405,-5.92041
5.79834,-16.4185,-5.67627
6.83594,-16.6016,-5.79834
9.0332,-16.2964,-6.5918
9.15527,-16.4185,-8.60596
7.75146,-19.3481,-12.2681
11.1694,-20.752,-15.625
16.6016,-22.8882,-18.4937
22.1558,-25.0854,-22.3999
19.7754,-25.8789,-24.353
16.4795,-26.4282,-25.8789
15.1367,-26.8555,-26.9775
15.7471,-27.1606,-26.6113
16.2964,-26.5503,-25.0244
18.0664,-24.9634,-22.8882
18.5547,-22.2168,-19.7754
16.5405,-20.6909,-17.395
15.3198,-19.043,-15.1367
14.7705,-16.9678,-10.9863
14.9536,-15.3198,-9.09424
13.7329,-13.3667,-8.66699
16.1133,-11.7188,-10.3149
17.7612,-11.2915,-10.9863
20.4468,-12.0239,-11.7188
17.0898,-13.6108,-15.686
16.5405,-14.4653,-19.2261
14.0381,-14.4043,-23.4375
13.5498,-14.1602,-24.5361
16.9067,-13.3057,-25.2686
18.6157,-12.9395,-26.8555
16.2964,-12.2681,-27.9541
17.5171,-11.2305,-28.5034
19.7754,-9.09424,-28.3813
20.5078,-8.72803,-28.4424
22.7661,-7.38525,-28.5034
22.2168,-6.22559,-29.48
17.6392,-4.69971,-31.1279
17.9443,-3.60107,-32.3486
19.043,-5.18799,-33.6304
21.1182,-7.87354,-36.9263
15.1978,-8.8501,-41.8091
14.3433,-4.82178,-43.5181
19.4092,-4.21143,-44.0063
16.6016,-4.94385,-43.9453
10.0098,-6.28662,-42.5415
7.14111,-7.99561,-40.4053
3.78418,-9.70459,-37.7197
6.22559,-13.3667,-35.8887
2.13623,-16.6016,-34.4849
4.39453,-20.5688,-33.5693
2.13623,-21.1182,-28.5645
10.376,-21.9727,-30.7617
7.99561,-23.5596,-34.1187
11.1694,-26.4282,-41.5649
4.76074,-27.2217,-45.8984
3.84521,-27.9541,-46.5698
5.7373,-28.0151,-40.8936
8.05664,-26.7334,-33.8135
8.60596,-24.0479,-25.5737
9.0332,-19.2261,-13.0005
7.38525,-16.7236,-6.28662
7.26318,-14.4043,-1.58691
9.70459,-12.9395,0.488281
11.9019,-24.1699,-2.50244
10.2539,-29.6631,-6.04248
7.99561,-30.4565,-10.0098
10.0098,-29.7241,-16.9678
9.64355,-28.6865,-20.2026
10.7422,-29.48,-23.0103
11.1084,-37.4146,-26.8555
8.60596,-39.2456,-26.123
12.7563,-37.2314,-23.1323
16.4795,-37.2925,-20.9351
13.916,-38.5132,-21.7285
14.3433,-36.1328,-25.6348
13.4277,-32.4097,-28.0762
8.66699,-20.2026,-23.1934
22.0947,-16.0522,-15.625
15.1367,-16.9678,-12.5732
16.6016,-15.8081,-13.1836
13.6719,-13.916,-17.0898
15.5029,-11.7798,-19.5312
31.9214,-11.2915,-23.0713
21.4844,-9.15527,-26.4893
19.5312,-8.23975,-29.9683
13.0615,-7.26318,-33.1421
1.0376,-7.75146,-35.7056
2.01416,-8.54492,-34.668
6.22559,-11.1084,-31.6162
8.60596,-12.7563,-29.2969
11.2305,-13.6719,-27.2217
4.76074,-14.7705,-25.0854
5.92041,-24.5972,-27.2827
8.97217,-30.9448,-28.6255
6.16455,-34.9731,-29.1138
3.23486,-37.9028,-28.7476
4.3335,-38.5742,-29.7852
-5.61523,-37.1704,-31.7993
-3.66211,-37.4756,-34.9121
-2.92969,-37.8418,-38.5132
-1.70898,-39.6118,-42.4805
-3.35693,-40.8936,-44.2505
-7.14111,-42.2363,-44.9829
-5.92041,-42.9077,-43.5181
-1.83105,-44.4336,-41.3208
0.427246,-47.3022,-37.9639
-2.31934,-48.8281,-35.7666
