0.0682373,0.0588379,-0.580078
0.0682373,0.0588379,-0.580078
0.0626221,0.0528564,-0.58313
0.0626221,0.0528564,-0.58313
0.0626221,0.0528564,-0.58313
0.0528564,0.0522461,-0.567749
0.0528564,0.0522461,-0.567749
0.045166,0.0479736,-0.557495
0.045166,0.0479736,-0.557495
0.0427246,0.043335,-0.554199
0.0427246,0.043335,-0.554199
0.0427246,0.043335,-0.554199
0.0334473,0.0410156,-0.544556
0.0334473,0.0410156,-0.544556
0.0327148,0.0374756,-0.539551
0.0327148,0.0374756,-0.539551
0.0327148,0.0374756,-0.539551
0.0340576,0.043457,-0.5448
0.0340576,0.043457,-0.5448
0.0350342,0.050415,-0.539551
0.0350342,0.050415,-0.539551
0.0350342,0.050415,-0.539551
0.0335693,0.048584,-0.542358
0.0335693,0.048584,-0.542358
0.0294189,0.0408936,-0.539673
0.0294189,0.0408936,-0.539673
0.0294189,0.0408936,-0.539673
0.0324707,0.0469971,-0.531982
0.0324707,0.0469971,-0.531982
0.0328369,0.0446777,-0.535278
0.0328369,0.0446777,-0.535278
0.0328369,0.0446777,-0.535278
0.0386963,0.0450439,-0.534912
0.0386963,0.0450439,-0.534912
0.0356445,0.0405273,-0.534912
0.0356445,0.0405273,-0.534912
0.0356445,0.0405273,-0.534912
0.0297852,0.0363769,-0.531982
0.0297852,0.0363769,-0.531982
0.0253906,0.0373535,-0.52356
0.0253906,0.0373535,-0.52356
0.0267334,0.03125,-0.520874
0.0267334,0.03125,-0.520874
0.0267334,0.03125,-0.520874
0.0246582,0.0324707,-0.519043
0.0246582,0.0324707,-0.519043
0.0289307,0.0235596,-0.516724
0.0289307,0.0235596,-0.516724
0.0289307,0.0235596,-0.516724
0.029541,0.019165,-0.513916
0.029541,0.019165,-0.513916
0.0283203,0.0112305,-0.503906
0.0283203,0.0112305,-0.503906
0.0283203,0.0112305,-0.503906
0.0161133,0.00622559,-0.491821
0.0161133,0.00622559,-0.491821
0.0131836,-0.000976562,-0.479858
0.0131836,-0.000976562,-0.479858
0.0131836,-0.000976562,-0.479858
0.00720215,-0.00354004,-0.471802
0.00720215,-0.00354004,-0.471802
-0.00268555,-0.00720215,-0.466431
-0.00268555,-0.00720215,-0.466431
-0.00268555,-0.00720215,-0.466431
-0.00585937,-0.00732422,-0.468018
-0.00585937,-0.00732422,-0.468018
-0.00915527,-0.0114746,-0.463745
-0.00915527,-0.0114746,-0.463745
-0.00915527,-0.0114746,-0.463745
-0.0150146,0.000610352,-0.469604
-0.0150146,0.000610352,-0.469604
-0.0180664,-0.00427246,-0.466431
-0.0180664,-0.00427246,-0.466431
-0.0180664,-0.00427246,-0.466431
-0.0167236,-0.00622559,-0.473144
-0.0167236,-0.00622559,-0.473144
-0.0185547,-0.0078125,-0.470093
-0.0185547,-0.0078125,-0.470093
-0.0236816,-0.00476074,-0.474609
-0.0236816,-0.00476074,-0.474609
-0.0236816,-0.00476074,-0.474609
-0.0296631,-0.00317383,-0.474487
-0.0296631,-0.00317383,-0.474487
-0.0391846,-0.00268555,-0.480835
-0.0391846,-0.00268555,-0.480835
-0.0391846,-0.00268555,-0.480835
-0.0427246,0.00341797,-0.49292
-0.0427246,0.00341797,-0.49292
-0.0491943,0.00915527,-0.502685
-0.0491943,0.00915527,-0.502685
-0.0491943,0.00915527,-0.502685
-0.0543213,0.00842285,-0.508179
-0.0543213,0.00842285,-0.508179
-0.0562744,0.0045166,-0.516357
-0.0562744,0.0045166,-0.516357
-0.0562744,0.0045166,-0.516357
-0.0578613,0.00524902,-0.527832
-0.0578613,0.00524902,-0.527832
-0.0651855,0.00622559,-0.535522
-0.0651855,0.00622559,-0.535522
-0.0651855,0.00622559,-0.535522
-0.074707,0.0134277,-0.550171
-0.074707,0.0134277,-0.550171
-0.0922851,0.022583,-0.558105
-0.0922851,0.022583,-0.558105
-0.0922851,0.022583,-0.558105
-0.108276,0.0252686,-0.570312
-0.108276,0.0252686,-0.570312
-0.12207,0.0270996,-0.583374
-0.12207,0.0270996,-0.583374
-0.12207,0.0270996,-0.583374
-0.140015,0.0266113,-0.604858
-0.140015,0.0266113,-0.604858
-0.155518,0.0275879,-0.617676
-0.155518,0.0275879,-0.617676
-0.155518,0.0275879,-0.617676
-0.171387,0.0257568,-0.633301
-0.171387,0.0257568,-0.633301
-0.180054,0.0241699,-0.641113
-0.180054,0.0241699,-0.641113
-0.180054,0.0241699,-0.641113
-0.196655,0.0229492,-0.648193
-0.196655,0.0229492,-0.648193
-0.214966,0.0195312,-0.661011
-0.214966,0.0195312,-0.661011
-0.214966,0.0195312,-0.661011
-0.22937,0.0198975,-0.66333
-0.22937,0.0198975,-0.66333
-0.248657,0.0201416,-0.680054
-0.248657,0.0201416,-0.680054
-0.248657,0.0201416,-0.680054
-0.268677,0.0249023,-0.690796
-0.268677,0.0249023,-0.690796
-0.291626,0.0131836,-0.697388
-0.291626,0.0131836,-0.697388
-0.310791,0.0142822,-0.70105
-0.310791,0.0142822,-0.70105
-0.310791,0.0142822,-0.70105
-0.331421,0.0126953,-0.704712
-0.331421,0.0126953,-0.704712
-0.345093,0.0159912,-0.700684
-0.345093,0.0159912,-0.700684
-0.345093,0.0159912,-0.700684
-0.360474,0.0205078,-0.696289
-0.360474,0.0205078,-0.696289
-0.368896,0.0253906,-0.687134
-0.368896,0.0253906,-0.687134
-0.368896,0.0253906,-0.687134
-0.379272,0.0244141,-0.672241
-0.379272,0.0244141,-0.672241
-0.38208,0.019043,-0.661743
-0.38208,0.019043,-0.661743
-0.38208,0.019043,-0.661743
-0.384277,0.0135498,-0.650635
-0.384277,0.0135498,-0.650635
-0.383667,0.00280762,-0.644165
-0.383667,0.00280762,-0.644165
-0.370117,-0.0065918,-0.631836
-0.370117,-0.0065918,-0.631836
-0.370117,-0.0065918,-0.631836
-0.348755,-0.0893555,-0.683716
-0.348755,-0.0893555,-0.683716
-0.3302,-0.0926514,-0.667602
-0.3302,-0.0926514,-0.667602
-0.3302,-0.0926514,-0.667602
-0.314087,-0.113403,-0.63916
-0.314087,-0.113403,-0.63916
-0.289185,-0.132812,-0.623413
-0.289185,-0.132812,-0.623413
-0.289185,-0.132812,-0.623413
-0.272583,-0.154053,-0.60437
-0.272583,-0.154053,-0.60437
-0.270142,-0.18103,-0.593506
-0.270142,-0.18103,-0.593506
-0.270142,-0.18103,-0.593506
-0.260742,-0.186768,-0.570801
-0.260742,-0.186768,-0.570801
-0.257812,-0.217895,-0.546387
-0.257812,-0.217895,-0.546387
-0.257812,-0.217895,-0.546387
-0.258423,-0.229004,-0.522217
-0.258423,-0.229004,-0.522217
-0.259766,-0.229492,-0.505615
-0.259766,-0.229492,-0.505615
-0.259766,-0.229492,-0.505615
-0.2677,-0.235352,-0.481445
-0.2677,-0.235352,-0.481445
-0.274658,-0.240112,-0.457764
-0.274658,-0.240112,-0.457764
-0.274658,-0.240112,-0.457764
-0.282837,-0.233276,-0.44397
-0.282837,-0.233276,-0.44397
-0.279053,-0.241211,-0.453125
-0.279053,-0.241211,-0.453125
-0.280395,-0.249878,-0.405151
-0.280395,-0.249878,-0.405151
-0.280395,-0.249878,-0.405151
-0.268799,-0.25,-0.390015
-0.268799,-0.25,-0.390015
-0.256226,-0.27063,-0.387451
-0.256226,-0.27063,-0.387451
-0.256226,-0.27063,-0.387451
-0.246826,-0.262329,-0.360474
-0.246826,-0.262329,-0.360474
-0.232056,-0.256958,-0.353149
-0.232056,-0.256958,-0.353149
-0.232056,-0.256958,-0.353149
-0.219238,-0.264038,-0.350342
-0.219238,-0.264038,-0.350342
-0.197998,-0.278931,-0.327393
-0.197998,-0.278931,-0.327393
-0.170776,-0.278076,-0.316528
-0.170776,-0.278076,-0.316528
-0.170776,-0.278076,-0.316528
-0.154907,-0.283203,-0.297363
-0.154907,-0.283203,-0.297363
-0.14624,-0.295776,-0.277344
-0.14624,-0.295776,-0.277344
-0.14624,-0.295776,-0.277344
-0.130005,-0.309814,-0.28186
-0.130005,-0.309814,-0.28186
-0.115356,-0.321533,-0.232666
-0.115356,-0.321533,-0.232666
-0.115356,-0.321533,-0.232666
-0.0820312,-0.326172,-0.209106
-0.0820312,-0.326172,-0.209106
-0.0539551,-0.347412,-0.172485
-0.0539551,-0.347412,-0.172485
-0.0206299,-0.390625,-0.168945
